latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.0871439,2.956095,0.8705202,-0.6636293,6.47989,-1.5833001,1.8531339,1.4248065,0.63655096,1.2969494,2.420338,-0.6135275,0.6398326,0.87277097,1.4328384,0.078084975,-5.0784216,-0.611421,2.4531076,2.1226397,-0.615280605,-0.439861753
1.7655988,1.7480375,2.5218275,-0.8349885,4.4748855,-2.1666408,0.92482036,2.2793987,1.008703,1.8563229,1.9699744,-0.31270203,-1.609868,2.1640587,2.9543445,0.7105496,-5.0111628,-0.60933673,0.32077664,0.9902296,-0.915544898,-0.968353584
1.1354399,3.423753,2.3549612,-1.1566116,4.883811,-2.298903,1.7059712,0.43196127,3.7792034,1.7153242,1.0307484,-1.1287906,-0.10205877,0.027961489,2.8622987,1.738814,-2.2385523,-0.85341513,0.8617045,0.15511483,1.372490681,1.11383613
-0.005525619,3.242185,2.1702743,-0.7708727,4.8358393,-1.8713893,1.926619,1.0577507,0.66696805,1.5505091,0.3817207,-1.5531433,0.54829973,-0.012856451,1.4576895,1.0728239,-3.3481164,-0.83598566,2.1304114,1.0193664,-1.152848977,-1.029526928
-0.37954047,3.2644408,2.215376,-2.150133,3.8474638,-1.9131051,1.5090365,0.41780487,0.69771063,2.8088994,1.1339194,1.1508825,2.1700175,0.23976114,3.6451097,-0.86239225,-3.3162706,-1.4983603,1.6997706,0.5996269,-1.056021638,-0.848466514
-0.20423242,3.8350103,3.1666524,-0.7348976,4.0090384,-1.4682761,0.23905593,1.238168,0.06668888,2.2663321,1.8028644,1.4020442,0.6710321,1.4355707,3.288421,-0.37509623,-3.0854406,-0.16168106,1.301511,-0.21185291,-1.110118685,-1.048108257
0.8571463,2.3656995,2.3913448,0.2554726,4.3450904,-1.9501684,0.39699313,1.5289918,1.2505322,3.802329,2.4642158,1.1064758,-0.84956425,0.33205414,2.2799203,-0.41797194,-3.9901745,-0.27888197,1.6594324,0.36377522,1.595066576,1.557974566
1.3361845,3.6495638,1.8949214,-2.0128076,7.1252003,-1.732369,-0.08313631,2.6128068,2.3666358,1.5007693,2.905463,0.3254435,0.9631146,3.1814506,3.093533,1.2411007,-3.6832116,-0.75349057,2.2740202,1.2365937,-0.237083756,-0.621697542
2.3827562,3.475985,1.9039305,0.28114423,3.2223375,-2.3056939,1.8583308,0.91064066,2.2680693,1.7349567,2.0989575,-1.2184557,0.085279115,-0.013806738,2.1026108,1.0077072,-3.255218,0.61003685,0.39099067,0.39637905,2.028127092,1.860834737
0.6530299,3.5298564,3.2231774,-0.6574062,4.4657526,-1.9845066,-0.9008301,0.5368921,0.9333715,1.4646611,0.93835557,0.24342185,-0.11483414,0.44460174,2.461586,1.014396,-3.2294586,-1.0473124,-0.36023206,0.1161956,-1.328017172,-1.098447569
1.9062048,2.5461586,1.8817143,-0.39401343,4.8215594,-3.3241289,-0.17514372,0.33114123,2.145104,2.2876081,1.274638,-0.5584264,-0.94813,-0.7247246,3.1368678,0.49035853,-2.741778,-0.33111095,0.35672826,-0.42954227,2.302166172,2.108428588
0.7616908,2.10103,2.546748,-1.1541514,4.0396967,-1.8182949,0.09397167,2.2252285,1.2718457,2.071661,2.4019873,-0.36560345,0.14551607,1.8902674,2.2288904,0.36840135,-3.907701,-0.8825639,0.3260182,1.2356741,-1.169158809,-1.064202866
0.42162186,3.3772817,3.5072262,-1.4084724,2.7722828,-3.2281086,1.9696828,0.74356264,1.0345336,3.251624,0.33998433,-0.36470804,1.3142731,-0.9450326,3.2639675,-1.1955396,-4.221951,-1.7559133,0.37389225,0.17470269,-1.239057713,-0.99805556
1.8160099,3.1565037,0.64688945,-0.78265214,7.5733614,-2.38482,1.9572119,1.531754,1.5001904,0.7060589,2.3286855,-0.6960553,0.42813057,0.7500924,1.8044784,-0.6736495,-4.201423,-0.889873,2.6781304,0.9573138,0.230759332,0.319311499
1.3861688,3.5891201,3.091896,-1.3925178,4.954984,-2.8681576,0.27810475,0.060111605,2.003008,1.6913464,-0.42096835,-0.35203817,-0.17927223,-0.5201907,2.891249,0.3949366,-2.7092094,-2.110964,0.2638048,-1.0220139,0.115867401,-0.330607942
1.177953,3.304827,2.984361,-0.72763395,3.2863903,-2.6226346,2.0030158,1.7123435,0.36960173,1.8078511,2.6494575,0.8800611,0.4179386,1.4860301,3.6161203,-0.010709062,-4.9878025,-0.5737032,-0.5544956,1.3038983,-1.268570058,-1.078500293
-0.1279468,3.731214,2.7131493,-2.0301092,4.136207,-3.4985647,-0.13851544,1.4148127,0.8187651,3.1720247,2.101412,0.83660007,2.5269878,0.5563061,4.0702353,-0.7636047,-2.7761195,-0.9239586,1.0029273,0.074622214,-0.608012978,-0.850112434
1.5385634,3.0992014,1.3173751,-1.9462199,5.2120237,-2.260852,2.4202974,0.23078549,2.9813924,1.1665733,0.6631495,-0.29501343,0.8654476,0.2550897,3.2123647,-0.9660761,-2.070653,-1.6024442,1.8793025,-0.736033,-0.28247512,0.005646587
1.4296455,3.447252,1.3850625,-1.0197384,4.4575105,-3.598532,0.021851845,1.0401964,0.7775182,2.2031426,2.3428566,-0.21149945,2.4485524,-0.23601632,2.8896995,-2.0431998,-2.7923853,-0.46941307,0.7871219,-0.34172088,0.795963671,0.281780798
1.2692708,3.7119968,2.2112668,-0.8652022,7.9255466,-0.36217338,1.4323742,0.66848946,1.831364,0.5675288,2.5612004,-1.8032035,0.594738,1.4127821,1.5198196,-0.88847804,-6.3644013,-1.3176383,1.9283601,1.9393458,-1.401560464,-1.10095121
1.285522,3.6666317,1.6384783,0.043104738,4.1262603,-2.0342336,1.249569,0.31227085,1.8442265,1.4734138,2.2228708,0.36759362,1.0068427,-0.18546155,2.0750694,-1.5712662,-2.1513438,-0.09043675,0.8863159,-0.7129861,2.028974665,1.895906698
-0.38992536,3.8143945,1.8689282,-1.4849887,5.4239874,-2.2594764,0.69309247,1.0629314,-0.12601829,2.8272095,0.93726325,1.3890855,1.9995086,-0.033756,2.690993,-1.061756,-2.9088042,-1.4552681,2.8865278,-0.050988965,-0.448566823,-0.545584964
2.0505662,4.065288,1.557537,0.2013222,4.430224,-1.3126485,1.1705298,1.8089234,2.2067568,1.4618413,2.924236,0.058551952,0.8090211,1.2009923,1.1092907,0.58497965,-2.8177545,0.098609075,1.3680688,0.6695957,2.011284799,1.777307418
0.23663259,4.046872,1.7636895,-1.3205628,5.3194237,-1.409945,1.3870739,-0.26100606,1.9559875,2.4085379,0.44480583,0.26733547,1.2352505,-0.19888818,2.8785932,-0.20363413,-1.9301155,-0.86361265,3.0572743,-0.875972,0.887842443,0.880301659
1.9311519,3.166401,3.2894633,0.2237775,4.9971304,-2.599219,-0.5967531,1.9751668,2.0660148,3.3081446,3.4173129,0.7956568,-1.091932,1.2746685,3.1519012,0.49683827,-4.6899757,-0.012005396,0.12596406,0.51242554,1.572367871,1.080870454
0.91022336,2.048553,1.6125458,-1.8381754,4.5947094,-1.5511124,0.018355258,1.3424633,0.7016863,1.101714,0.69269145,0.29732817,0.45095384,1.225235,1.566515,0.4108224,-3.3153996,-2.1463668,0.743842,0.7431444,-1.301478521,-1.088793985
1.8559694,2.2371433,1.330187,-1.3931489,5.528884,-0.59615046,0.8270381,0.78914046,1.1694787,1.010022,1.1196948,-0.2734015,-0.08607807,1.6356611,1.6900835,0.03265347,-4.7587576,-1.5576403,1.5958861,0.93387496,-0.990446327,-0.81006608
1.4979101,3.1812897,1.6758341,-0.69014084,6.1245594,-1.4064189,1.0780816,2.4185338,0.92657316,1.928659,2.874156,0.8830514,0.7710729,1.6671116,1.0630672,-0.8715715,-5.041317,-1.7583843,1.8080238,1.4357264,-0.470865785,-0.441179211
0.1642324,3.535261,3.223199,-0.3817171,3.8548274,-2.2455733,1.6678174,0.61676884,0.39095026,3.6258826,0.6070024,1.3255577,-0.23756203,-0.5756417,3.1545238,-0.4617833,-4.102222,-0.97195655,1.8252633,-0.1513028,0.216689923,0.298738569
1.4544249,4.6624966,2.7616565,-1.2209389,5.043997,-2.2243483,0.47810367,0.61587316,0.19174808,1.254996,0.18727626,0.11762565,1.775501,0.15981103,2.2931168,-1.8914354,-3.192169,-1.9019965,1.0862646,-1.2885151,-0.964513694,-0.998320419
0.4660839,1.6137679,1.5575365,-2.0522099,3.9205456,-1.5687461,1.5832795,0.4561002,1.6557686,1.3917587,0.8736656,-1.1991385,0.26914126,1.0393156,3.2511601,1.071865,-3.3963442,-0.73342836,1.0368061,1.233474,-1.354346929,-1.071268861
1.2351651,3.5747762,3.1065085,-1.2753172,4.7231073,-2.555274,1.6237257,0.46598068,1.9971842,1.1893897,-0.10822755,-2.56356,0.12260577,-0.16976152,2.500599,1.056374,-3.6052918,-1.1655647,0.68497854,-0.02863983,-1.02025967,-1.00784111
1.6351653,2.2638342,1.9553725,-1.7088513,3.475368,-1.8935893,1.2040707,-0.025288707,1.9273902,2.5545263,-0.6908289,-0.85151505,0.06280087,-0.25814855,2.584698,0.6509435,-2.7441368,-1.6644323,1.5500733,-0.4279862,-0.370860917,-0.21638892
1.7103106,3.9121962,2.5250947,-0.14422357,4.7764807,-2.878216,0.8881608,2.158481,0.45921382,1.9499965,4.1724734,0.46564066,0.52711457,2.003418,3.6996145,1.3912559,-5.479478,0.81556606,0.112660825,2.1535547,-0.624253426,-0.865039685
0.79108125,5.3346844,2.0612488,-2.087715,7.4460382,-3.4500108,0.6117599,1.0208658,3.2593873,2.2246552,1.8838875,-1.1696469,2.9463089,0.3013661,3.5727558,-1.0662389,-1.4650594,-0.96831304,3.0402164,-1.3213611,1.775779991,1.475600374
3.1457415,3.4377785,2.5958853,0.10214418,5.3125176,-2.209138,1.1669831,0.72911656,3.6790373,1.7908981,1.7529927,-2.0484717,-1.4542824,0.13514881,2.4270473,1.925563,-4.4603114,-0.053547613,0.3915742,0.511651,2.261034289,2.130779927
1.4896754,3.0874789,3.9206023,-0.8387575,3.5618777,-2.5393999,0.460096,1.9407506,0.6318133,2.5865664,1.5355384,0.28449667,-0.7345631,1.701682,3.6809492,0.46363938,-4.8710074,-0.7281497,-0.2472225,0.2286771,-1.371773455,-1.103186523
0.6882986,3.9154577,2.370261,-0.50200385,3.2436914,-2.9581246,1.4602195,0.6104504,0.64570135,2.8633127,0.071839854,-0.77408785,0.928036,-1.1463947,2.4473448,-0.19682755,-2.2458136,-0.33716777,1.8514894,-0.9874801,0.654165593,0.282682644
0.492945,3.8579872,2.939952,-0.8828033,3.4868388,-3.4475093,2.6381822,0.32520127,1.2099212,3.7155757,0.6973002,0.081189126,1.1936839,-1.6637187,3.6253138,-1.7175415,-3.8845396,-1.0504559,1.4905257,-0.37782344,-0.030349284,0.602445477
-0.083326556,2.929497,2.831234,-0.2435269,3.4529586,-1.3830824,1.3979133,0.79288507,1.6951641,1.9958848,0.9914735,-0.4197822,-0.46520945,0.26267663,2.05715,0.9125306,-2.4736612,-0.27496755,0.9914601,0.2323226,-0.019060704,-0.372659873
2.2023098,3.7173502,0.84221965,-0.15236883,6.3078384,-2.056458,1.0078206,1.8444437,0.89431703,1.0438229,1.9909647,-1.1102055,0.63874125,0.6279852,0.75077766,0.9628568,-4.014846,-0.34278086,2.3744855,1.2958121,0.517096829,0.104008707
1.3639346,3.2588983,2.2521358,-0.80173624,5.0628257,-3.4052258,1.1081958,-0.3000914,3.3141804,2.5069919,0.74155855,-1.7791778,0.5602988,-1.8971922,2.4685533,-0.65686953,-2.3059807,-1.461086,1.0055668,-0.7933136,2.073356955,2.106327316
1.0847827,4.473348,1.9196805,-1.7851032,6.3056626,-2.9303923,1.8645765,0.6041292,2.0636766,1.7718291,0.15690796,-0.58484817,2.3750641,-0.6909595,2.1407263,-1.6256077,-2.1188421,-2.6892753,2.6130874,-0.96144325,0.176719456,0.126445363
1.4623846,2.8936238,1.6214558,-1.2207204,5.0339966,-2.6134312,0.988634,0.8920393,0.43661588,0.85159063,2.1035683,0.0624754,1.3027862,0.59623337,2.7376003,-2.5063007,-4.1199365,-1.3931595,0.2704667,0.11368922,-0.958708485,-0.951405648
0.26249352,2.0487392,1.5448296,-0.36884835,5.4454713,-0.8865971,2.365764,0.083346374,2.950877,3.102829,1.8539443,-1.6286064,-0.22965711,-0.3545778,1.950069,0.111043826,-4.2347,-0.2787566,3.0093644,1.4526689,0.882901455,3.016525318
1.1409007,1.4957525,2.4497895,-0.8831785,3.5056002,-1.23621,0.9745442,0.30299425,2.7001648,2.5446944,1.113002,-0.082534745,-1.3384387,0.6017027,2.9461582,0.8076985,-3.6651564,-0.92625135,0.3668124,0.6506988,-0.072979378,-0.143616365
0.8439643,3.9966676,2.1790311,-0.7184826,2.5373995,-3.1728191,1.8832129,0.86587304,1.1261461,1.9567168,0.68020463,-0.34521183,1.676104,-0.7659384,2.274481,0.017243091,-1.8260088,-0.5965387,0.5404141,-0.40202668,0.479456153,0.054053551
2.4473186,2.4778867,1.9712111,-0.41659698,3.076317,-2.042457,2.4783394,1.4677317,2.1164486,1.8479121,1.6808809,0.32439438,-0.12728198,0.52419513,1.8908962,-1.6416265,-3.729794,-1.4632888,0.19519226,-0.10552582,-0.5143705,-0.240083929
0.8432604,3.5938098,1.4577885,-0.99174774,6.826214,-3.018758,1.1209532,2.7925668,0.82253516,1.624268,4.538014,1.0650156,0.92027277,2.582682,3.8881142,0.39899382,-4.517802,0.5812949,2.0817997,1.9662294,-0.138678551,-0.505342942
0.9334166,4.0137343,2.9671044,-1.023539,4.1937594,-2.3916354,-0.43836853,1.9405737,1.1834335,1.3606848,1.501378,-0.09283665,1.074187,1.2600222,2.0126166,0.9931727,-2.4588072,-0.9071335,0.11562692,0.14427271,-1.133275353,-1.059413593
-0.8773769,3.615174,2.7801101,-0.3614871,4.613052,-1.4063841,0.8999255,1.3953027,0.30351576,2.9628057,2.6421645,0.6057765,1.4759165,0.4919934,2.0076618,-0.7562245,-3.98496,-0.35625204,2.1253092,1.2107763,-0.93019459,-0.944744333
2.2912383,4.53647,3.4134662,-1.9051396,5.505322,-3.6779652,1.9479723,-0.2404592,2.7171404,2.755083,-1.0500513,-2.1558516,1.3216857,-1.6367387,3.123758,-1.3234292,-3.696501,-2.9009755,1.6731318,-1.6002026,-0.269895451,-0.154595767
1.0373019,2.134411,1.4746978,-0.112674,4.3240952,-1.3595352,0.5030245,1.1845089,0.79642624,1.2379355,0.7258872,-1.0329989,-0.596957,0.3769308,0.854423,0.08691561,-2.4261818,-0.24718228,1.789063,-0.15047558,0.365928041,-0.076904869
0.37086257,4.0743504,2.9047005,-0.5171903,3.673545,-2.885994,1.261404,0.60596055,2.2345986,2.103404,1.2837143,-1.0287291,0.58432484,-0.39912093,2.9792304,0.3964877,-1.8498218,0.22397709,0.67306376,-0.84177357,1.159593487,0.652897883
0.37519836,2.2098467,1.673154,-0.47150913,5.7687535,-0.7755394,0.7365458,0.55994403,0.69085467,1.0333703,1.4771202,-0.26508397,-0.59751946,0.763509,1.452388,0.47702265,-4.5089893,-0.89330524,1.3859698,1.6315176,-1.103909212,-1.005471515
2.336762,3.3401275,2.008892,-0.3975904,5.9228683,-2.5468967,0.1365327,2.108486,1.7726543,0.9011128,1.2636948,-1.4041791,-0.13855857,0.6679891,0.85269684,0.33644718,-3.0344596,-1.1628903,1.1172594,-0.15701866,0.580930306,0.028518339
1.6139972,2.5406287,1.6637412,-0.36123323,3.5426776,-1.1883291,1.6822071,-0.4991868,1.3513399,1.4867903,0.024817593,-0.45889693,-0.700864,-0.34437796,2.127533,0.33305386,-2.9561493,-0.5291586,1.2949378,-0.3185138,0.131372918,0.352128268
0.4413025,2.111199,1.5924803,-1.0024965,2.8038962,-1.7442558,1.8453276,1.0400985,0.26973906,1.7833872,2.1622217,0.0179838,0.8379113,1.0341444,2.769124,0.25442082,-3.847565,-0.12393046,0.6505444,1.629318,-1.251487525,-1.020739742
0.9491446,2.1861358,1.4082437,-0.7234744,4.0211844,-2.1513581,1.3449163,1.6094952,0.2278646,2.9861765,2.2005627,1.4606445,0.2919208,0.8516248,2.8903577,-1.2132261,-3.9557004,-0.38739228,2.0140014,0.3641852,0.172045502,0.477545504
2.6833787,4.652531,1.7397033,-1.0034502,5.468759,-3.2969122,3.1948733,2.631288,1.1110169,0.20957392,2.871573,-0.5039696,1.0877793,1.8118044,2.7774532,1.0378611,-5.111,-0.46333113,0.64314526,1.700032,-0.695395194,-0.831873416
0.24004176,3.077922,1.761053,-2.2224615,6.148056,-2.1050448,-0.5236697,0.37305203,0.814745,1.1308321,0.6342381,-0.53352404,1.7011731,0.5379021,2.826094,-0.6804367,-2.7575903,-1.6547391,1.7771336,-0.0853892,-1.349886458,-1.099759031
2.0921752,2.428893,1.1847306,-0.16067141,5.579542,-2.521437,1.336694,0.16750714,2.6454158,1.1577073,1.8977091,-1.8986877,-0.5592734,-0.76688665,1.9440986,1.1557735,-4.108043,-0.37027976,0.5422376,1.5256004,0.808547436,0.612357107
1.1155268,2.5276432,2.4940202,-1.1201525,2.6559882,-3.070677,1.5369558,0.97277373,1.9395697,3.9463158,1.2777936,0.62677133,0.20038053,-0.26534507,3.705929,-0.13108441,-3.1384225,-0.77950674,0.9441649,-0.09401375,0.927184834,0.868064448
2.0970244,4.17042,1.3601159,-0.38804668,4.445243,-1.8849128,1.6749299,0.9776575,0.7136691,0.5574126,1.1294117,-0.1469165,1.310466,0.12084582,0.87651575,0.4636413,-3.311459,-1.2295368,0.9821588,0.7291061,-0.192383093,-0.424242278
2.2245367,3.254034,1.6432122,-0.6556573,4.2689404,-1.0197064,1.8630419,1.2666587,1.5400399,0.411748,1.6704797,0.033560455,-0.5225789,1.9540638,2.4737716,1.1717837,-3.5687263,0.069697395,1.005471,0.49177286,0.117061005,-0.23043705
0.04528053,3.0865874,2.2781272,0.25674683,3.9118955,-1.9721849,1.958153,0.60300785,1.0482754,3.8950453,2.3263144,0.55021465,0.066100486,-0.59931785,2.6167183,0.2617516,-4.175351,0.25495803,2.261148,0.9966994,1.003486682,1.59405735
1.5695695,2.9104588,1.5742629,-1.8153578,4.6156588,-2.8583395,1.0323104,1.0888486,1.232179,2.1461492,2.4518678,1.3141745,1.5720989,0.963869,3.9312205,-2.597038,-3.5730727,-1.3636336,0.7794382,-0.36528975,0.062256272,-0.173037353
1.2098675,2.926866,2.4138107,-0.6285162,4.4060073,-1.4536005,-0.3607855,1.0214509,1.8856874,1.1909854,2.2885022,0.6551157,-0.29006788,1.5033633,2.5749676,0.7863242,-2.9855838,-0.53095794,-0.23757817,0.5089041,0.147505681,-0.344637132
0.72403216,3.6205544,2.8856065,-0.32778606,2.6520905,-2.3580825,1.7088188,0.67213404,1.9936603,2.7124486,0.7378681,-1.2266304,0.44822893,-0.5629167,2.2442794,0.2896477,-2.2000196,-0.04015451,1.040746,-0.70629275,1.168902401,0.776597725
0.9807258,5.1380835,3.1341398,-2.0318992,8.345662,-2.9547489,0.7947216,-0.32247597,2.2850907,0.9151195,-0.18100037,-2.221052,2.0915248,-0.94275475,2.5683289,-1.4009432,-3.4677773,-3.0812955,1.9520322,-0.92297846,-1.029215848,-1.010663378
1.8186339,3.2508051,1.8662595,-1.179818,4.5618634,-2.0752904,0.86298937,1.1707742,-0.11759277,0.64978296,2.2392201,1.1880766,0.6061756,1.6540532,3.0379853,-0.3078845,-4.818001,-1.0915244,-0.1978016,0.9857579,-1.324776734,-1.093758246
1.1943154,3.6128109,2.4100795,0.19891813,3.7555838,-1.8304902,2.0864358,0.7059717,1.0861465,3.7307057,2.7147217,1.4971287,0.029911721,0.21063742,3.2105484,0.37352437,-4.8225527,0.2676357,1.7376335,0.93311054,0.828831746,1.574043256
-0.20127544,3.221301,2.8768828,-1.2425319,5.6394286,-1.9283761,0.9498956,1.3831928,1.9908817,1.1093698,0.68464094,-1.5578558,0.018717887,0.72631925,2.2173066,0.73033226,-2.5411797,-0.8504159,1.6484694,0.091355905,-1.068253569,-1.033301465
0.9733491,3.0230038,1.2486169,-0.89733255,5.787269,-1.9613467,-0.7670628,1.0571471,0.40037656,0.6923883,2.3950207,0.34274074,1.0210146,1.1399094,2.223033,-0.28966787,-3.243422,-0.43520263,0.9770782,0.78060323,-0.705815991,-0.903769734
0.23569453,2.5614188,3.5302415,-0.46487856,3.7792456,-2.051899,0.9653444,1.9966455,0.9491286,2.784738,2.0412643,-0.24628815,-0.18051112,0.8912156,2.162158,-0.16804938,-4.7230372,-1.1301277,0.2418132,1.2459166,-1.380636923,-1.102372652
1.0420464,2.3094568,0.42893553,-0.6555277,4.315272,-1.9210889,2.8411474,0.8840247,1.481744,1.8811593,2.7986588,-0.4373006,1.1466027,0.25322202,2.4110482,-1.3102086,-3.5069733,0.23277274,2.2624555,1.0632749,-0.255610045,0.951768505
0.8088787,2.3251579,2.3376772,-0.4679342,4.45446,-1.6411681,-0.49720535,1.0807182,-0.38271886,2.2470293,1.2756113,0.061472133,-0.0954831,0.5751213,1.8655864,-0.5390195,-4.3993287,-0.8255918,1.0369722,0.4840841,-1.257702639,-1.081024393
1.8613827,2.4361207,2.0621674,-0.4753267,4.268844,-1.3533416,0.87477916,0.99043494,1.0256562,1.4979587,0.8646066,-1.0730367,-0.6879848,0.7713376,1.3296092,1.2086703,-4.676518,-0.92659456,0.7241871,1.1202631,-0.809215705,-0.876844235
1.2669365,3.1291664,2.8683753,-0.9490895,6.4037824,-0.8794533,0.8216123,0.2802647,2.5616503,0.2748012,0.9964113,-2.15475,-0.41791433,0.8129118,1.8189561,-0.36531252,-4.4133034,-1.43278,0.8384408,0.2872511,-1.152203202,-1.044915504
0.68474424,2.0531116,1.680183,-0.24309847,4.499411,-1.8074782,0.07112822,1.7803142,1.690123,1.6237849,1.5692137,-0.7657106,-0.4616247,0.68369156,1.185547,-0.007654384,-1.7891756,-0.18090072,1.487439,-0.16576198,1.050706106,0.526246846
1.7735171,2.3483276,2.8413439,-0.04227581,4.849417,-1.6884443,0.05406501,1.7551379,0.97188294,2.6863956,2.6042368,0.31345385,-1.2644771,1.4338611,2.4210906,0.12738487,-5.7845354,-0.6475424,0.37331676,1.2226245,-0.422006604,-0.698852862
0.654276,3.3758185,2.7491217,0.36050013,3.927255,-1.8044153,0.2532549,1.5029265,0.630057,3.441691,2.8096821,1.9096875,-0.29013982,0.80406564,2.5853288,0.45720983,-3.8747005,0.07957473,1.1996458,0.5800372,0.970662042,0.541080225
0.5261507,2.9229267,1.1204667,-1.1227616,4.760962,-2.716581,1.2047976,1.2357011,-0.4846366,0.90729797,1.971908,0.8040069,1.2613062,0.66164315,2.91705,-1.4108881,-3.3130436,-0.51557255,1.2161274,0.4353634,-0.938641849,-0.943023565
1.6126076,1.5132196,0.6319678,-0.9915571,3.9971035,-1.9781139,0.0492249,0.994554,1.4346375,1.0992428,2.5673892,-0.48647934,0.50215775,0.93639374,2.231228,-0.46800143,-2.9839592,-0.21515828,0.2982661,0.9009534,0.525700842,0.053212112
1.7466916,3.7254307,1.6967564,-1.8752465,3.7898045,-3.1527853,2.5220518,1.0268334,1.4792379,1.7681732,0.052228987,-0.5786748,2.005717,-0.29967377,2.5791926,-1.4390528,-2.284841,-2.0032475,1.6285923,-0.91741276,-0.505355602,-0.34077501
0.43674946,4.444837,2.6469038,-0.11504737,4.2095995,-2.3072305,0.6977344,1.2663897,0.05905429,0.98658675,2.741616,1.0325978,1.0621953,1.2005208,3.2225432,-0.05569189,-3.2802596,0.6441714,0.33076423,0.4828943,-0.948424992,-1.001013457
1.5730661,3.6219316,1.996891,-0.12713525,2.5328913,-2.4031816,1.2946903,0.96454996,0.72667414,1.1085259,0.89515644,-0.27775204,0.7354145,-0.02647693,1.7564625,-0.056532692,-2.135208,-0.09353573,0.14032687,-0.6036931,0.569164358,0.057852818
0.277921,1.8622627,1.2483412,-1.1257461,2.8749974,-1.9730741,1.6110482,1.098116,0.43597254,2.1287746,0.819908,0.45476258,0.92618334,-0.095635876,1.70672,-0.5902932,-2.7109098,-1.282418,1.3018308,0.72044355,-0.705264879,-0.451371043
1.4791476,2.2933645,1.741063,-0.19372328,5.2972217,-1.1097997,1.3210369,-0.15247336,2.5781345,0.97579193,1.3416969,-0.6552378,-1.7097236,0.31438175,2.4391618,1.5056629,-3.9222052,-0.20058197,0.73467875,1.0102671,0.33176863,0.202380371
1.3877516,2.8832583,0.99178964,-1.5314598,4.054018,-2.278282,1.4403089,0.563811,1.3093971,0.9753549,0.16472685,-0.70523494,1.2010766,0.04269155,2.1773584,-0.4186861,-1.6747088,-1.1454283,1.6740946,-0.6079612,0.132266825,-0.123790056
2.595053,2.8407857,1.7256554,-0.4498545,5.150065,-1.7582238,-0.031347364,2.4391322,2.3754725,1.9946264,3.4878488,0.6714064,-0.21440451,2.2636523,2.0201619,0.8514153,-3.9431694,-0.58694553,0.6377751,1.119194,1.681620242,1.267688038
0.8735645,3.5583627,2.4451637,-0.33859283,7.087818,-2.3145113,0.8104821,0.13638511,1.4519062,0.5806747,0.89334375,-2.3488152,-0.33974585,-0.6087264,1.7507899,0.8119882,-4.497638,-0.9137307,1.098658,0.9244516,-1.035008436,-1.018538974
